SUBJECT,TOPIC,QUESTION
operating system,fcfs,
,,a) the number on the overview screen corresponds to the total of luws (see  also first question) that were written to the qrfc queue and that have not yet  been confirmed. the detail screen displays the records contained in the luws.  both  the records belonging to the previous delta request and the records that  do not meet the selection conditions of the preceding delta init requests are  filtered out. thus  only the records that are ready for the next delta request  are displayed on the detail screen. in the detail screen of transaction rsa7  a  possibly existing customer exit is not taken into account.
,,? case in which fcfs is the best algo
,,12. many problems like a needs 5 resources and b needs 6 resources of same type  then minimum resources needed so that deadlock will not occur?
,,>do you think java is secure and why?
,,****n.b*** never try to attempt the sec-3 first(the staff present there wud persuade u to do it first in order to secure gud marks)  try the other two sections first then return bck to sec-3 if time permits.
,,32) in scheduling algorithms which are logically executed but suspended
,,"users normally use the ""connect"" statement to connect from one database user to another. however  dbas can switch from one user to another without a password. of course it is not advisable to bridge oracle's security  but look at this example: sql> select password from dba_users where username='scott';"
,,5. what are the different cpu scheduling algorithms in os ?
,,how does the scheduler know the time how it should be scheduled.
,,maintaining genetic diversity is crucial for the long-term survival of any crop. when a crop variety somewhere becomes vulnerable either due to the onslaught of a disease or the soil becoming waterlogged or alkaline  scientists need to breed another variety of the crop for that region. they do this by searching for suitable genes in related varieties and the natural gene pool of rice and introduce harmful features like gene-silencing or change the normal functions of other genes  it would have terrible implications for food security of the rice-eating regions of the world.
,,23. hit ratio of cache  some data was given  don't remember but
,,the output cache also supports variations of cached get or post name/value pairs.
database management system,dml,
,,f) embedded sql :: incorporate ddl dml and t.c.s in programming language.e.g:: using the sql statements in languages such as 'c'  open fetch  execute and close
,,-data base trigger(dbt) fires when a dml operation is performed on a data base table. form trigger(ft) fires when user presses a key or navigates between fields on the screen
,,c) transaction control statements :: manage change by dml
,,6. dcl  dml  ddl language and example.
,,q) tell the commands of ddl dml dcl  &tcl command?s.
,,the answer is phantoms rows. a phantom row refers to the situation where you execute a dml statement that retrieves data  and another process may add new rows the result set. for example:
,,(c) a group of sql statements defining a user-oriented task
,,"2. the shortlisted candidates were grouped into gd groups. as only 150 to 180 students were selected from apti test  the gd was called off  and we r selected for technical interview. there was two panel of tech interview  one for cse & it and another for ece. i was sent to the cse panel. and after waiting for about 2 and half hours outside the room  i was really afraid of what was waiting for me there inside. i entered into the room and with a smile i shake my hand with the guy sitting in front of me. as soon as he saw my name he got interested  becoz i m chakraborty and he was too. and after doing some  formal talk  he started to ask me about linked list  array  structure  malloc  free  ram  cache memory  some simple questions from java  pointers  osi layers and their functions  crc  flow error controll etc. as i told him before my favourites are c  java  i answered confidently every questions from these topics. after half an hour of tech interview  he told me ""ok avijit its fine  so any question u have ?"" i asked a company related question  and after that i left with a firm hadshake. and waiting for result  after 10 minutes a guy told me to go to the upstairs  and wait for the hr interview  oh god i was selected for hr. so guys from cse have to b strong in c  java  networking."
,,"i've said as follows in deloitte interview - ""when i was in 12th standard  my father again joined our family and did all those things in order to distract me from getting high score in 12th and he has openly said about that too. inspite of that  i was able to secure 1171 out of 1200 and emerged out as school topper"""
,,also very imp. that only put things in your resume that you know about not for the key of it looks or sounds cool to know this much  they do ask mostly everything on your resume.
,,7. he asked about inheritance  polymorphism  abstraction  encapsulation  etc
,,commit makes permanent the changes resulting from all sql statements in the transaction. the changes made by the sql statements of a transaction become visible to other user sessions transactions that start only after transaction is committed.
object_oriented_programing,jdbc,
